"id","name","runner","step_no","action","target","value"
"matrix-xs-red-campaign-high-campaign-product","Results for XS + Red Campaign + High Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hcp=true"
"matrix-xs-red-campaign-high-campaign-product","Results for XS + Red Campaign + High Campaign Product","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-high-campaign-product","Results for XS + Red Campaign + High Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-high-campaign-product","Results for XS + Red Campaign + High Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-corporate-seller","Results for XS + Red Campaign + Corporate Seller","ui","1","goto","","https://www.trendyol.com/sr?wc=56&mb=kurumsal_satici"
"matrix-xs-red-campaign-corporate-seller","Results for XS + Red Campaign + Corporate Seller","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-corporate-seller","Results for XS + Red Campaign + Corporate Seller","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-corporate-seller","Results for XS + Red Campaign + Corporate Seller","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-corporate-seller-prime-instant-delivery","Results for XS + Red Campaign + Corporate Seller + Prime Instant Delivery","ui","1","goto","","https://www.trendyol.com/sr?wc=56&pbi=true"
"matrix-xs-red-campaign-corporate-seller-prime-instant-delivery","Results for XS + Red Campaign + Corporate Seller + Prime Instant Delivery","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-corporate-seller-prime-instant-delivery","Results for XS + Red Campaign + Corporate Seller + Prime Instant Delivery","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-corporate-seller-prime-instant-delivery","Results for XS + Red Campaign + Corporate Seller + Prime Instant Delivery","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-corporate-seller-typical","Results for XS + Red Campaign + Corporate Seller + Typical","ui","1","goto","","https://www.trendyol.com/sr?wc=56&typ=true"
"matrix-xs-red-campaign-corporate-seller-typical","Results for XS + Red Campaign + Corporate Seller + Typical","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-corporate-seller-typical","Results for XS + Red Campaign + Corporate Seller + Typical","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-corporate-seller-typical","Results for XS + Red Campaign + Corporate Seller + Typical","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-corporate-seller-super-discount","Results for XS + Red Campaign + Corporate Seller + Super Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&sds=true"
"matrix-xs-red-campaign-corporate-seller-super-discount","Results for XS + Red Campaign + Corporate Seller + Super Discount","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-corporate-seller-super-discount","Results for XS + Red Campaign + Corporate Seller + Super Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-corporate-seller-super-discount","Results for XS + Red Campaign + Corporate Seller + Super Discount","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-corporate-seller-new-product","Results for XS + Red Campaign + Corporate Seller + New Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&np=true"
"matrix-xs-red-campaign-corporate-seller-new-product","Results for XS + Red Campaign + Corporate Seller + New Product","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-corporate-seller-new-product","Results for XS + Red Campaign + Corporate Seller + New Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-corporate-seller-new-product","Results for XS + Red Campaign + Corporate Seller + New Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-corporate-seller-limited-period-discount","Results for XS + Red Campaign + Corporate Seller + Limited Period Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&lpd=10"
"matrix-xs-red-campaign-corporate-seller-limited-period-discount","Results for XS + Red Campaign + Corporate Seller + Limited Period Discount","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-corporate-seller-limited-period-discount","Results for XS + Red Campaign + Corporate Seller + Limited Period Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-corporate-seller-limited-period-discount","Results for XS + Red Campaign + Corporate Seller + Limited Period Discount","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-corporate-seller-campaign-product","Results for XS + Red Campaign + Corporate Seller + Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&cc=true"
"matrix-xs-red-campaign-corporate-seller-campaign-product","Results for XS + Red Campaign + Corporate Seller + Campaign Product","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-corporate-seller-campaign-product","Results for XS + Red Campaign + Corporate Seller + Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-corporate-seller-campaign-product","Results for XS + Red Campaign + Corporate Seller + Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-corporate-seller-high-value-campaign","Results for XS + Red Campaign + Corporate Seller + High Value Campaign","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hvc=true"
"matrix-xs-red-campaign-corporate-seller-high-value-campaign","Results for XS + Red Campaign + Corporate Seller + High Value Campaign","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-corporate-seller-high-value-campaign","Results for XS + Red Campaign + Corporate Seller + High Value Campaign","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-corporate-seller-high-value-campaign","Results for XS + Red Campaign + Corporate Seller + High Value Campaign","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-corporate-seller-template-product","Results for XS + Red Campaign + Corporate Seller + Template Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&tmpl=true"
"matrix-xs-red-campaign-corporate-seller-template-product","Results for XS + Red Campaign + Corporate Seller + Template Product","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-corporate-seller-template-product","Results for XS + Red Campaign + Corporate Seller + Template Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-corporate-seller-template-product","Results for XS + Red Campaign + Corporate Seller + Template Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-corporate-seller-customizable-product","Results for XS + Red Campaign + Corporate Seller + Customizable Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ci=true"
"matrix-xs-red-campaign-corporate-seller-customizable-product","Results for XS + Red Campaign + Corporate Seller + Customizable Product","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-corporate-seller-customizable-product","Results for XS + Red Campaign + Corporate Seller + Customizable Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-corporate-seller-customizable-product","Results for XS + Red Campaign + Corporate Seller + Customizable Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-corporate-seller-discounted-product","Results for XS + Red Campaign + Corporate Seller + Discounted Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ds=true"
"matrix-xs-red-campaign-corporate-seller-discounted-product","Results for XS + Red Campaign + Corporate Seller + Discounted Product","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-corporate-seller-discounted-product","Results for XS + Red Campaign + Corporate Seller + Discounted Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-corporate-seller-discounted-product","Results for XS + Red Campaign + Corporate Seller + Discounted Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-corporate-seller-best-seller","Results for XS + Red Campaign + Corporate Seller + Best Seller","ui","1","goto","","https://www.trendyol.com/sr?wc=56&bs=true"
"matrix-xs-red-campaign-corporate-seller-best-seller","Results for XS + Red Campaign + Corporate Seller + Best Seller","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-corporate-seller-best-seller","Results for XS + Red Campaign + Corporate Seller + Best Seller","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-corporate-seller-best-seller","Results for XS + Red Campaign + Corporate Seller + Best Seller","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-corporate-seller-gift-box","Results for XS + Red Campaign + Corporate Seller + Gift Box","ui","1","goto","","https://www.trendyol.com/sr?wc=56&gb=true"
"matrix-xs-red-campaign-corporate-seller-gift-box","Results for XS + Red Campaign + Corporate Seller + Gift Box","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-corporate-seller-gift-box","Results for XS + Red Campaign + Corporate Seller + Gift Box","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-corporate-seller-gift-box","Results for XS + Red Campaign + Corporate Seller + Gift Box","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-corporate-seller-return-policy","Results for XS + Red Campaign + Corporate Seller + Return Policy","ui","1","goto","","https://www.trendyol.com/sr?wc=56&rp=true"
"matrix-xs-red-campaign-corporate-seller-return-policy","Results for XS + Red Campaign + Corporate Seller + Return Policy","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-corporate-seller-return-policy","Results for XS + Red Campaign + Corporate Seller + Return Policy","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-corporate-seller-return-policy","Results for XS + Red Campaign + Corporate Seller + Return Policy","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-corporate-seller-high-campaign-product","Results for XS + Red Campaign + Corporate Seller + High Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hcp=true"
"matrix-xs-red-campaign-corporate-seller-high-campaign-product","Results for XS + Red Campaign + Corporate Seller + High Campaign Product","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-corporate-seller-high-campaign-product","Results for XS + Red Campaign + Corporate Seller + High Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-corporate-seller-high-campaign-product","Results for XS + Red Campaign + Corporate Seller + High Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-4-5","Results for XS + Red Campaign + 4.5+","ui","1","goto","","https://www.trendyol.com/sr?wc=56&pr=4.5"
"matrix-xs-red-campaign-4-5","Results for XS + Red Campaign + 4.5+","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-4-5","Results for XS + Red Campaign + 4.5+","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-4-5","Results for XS + Red Campaign + 4.5+","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-4-5-prime-instant-delivery","Results for XS + Red Campaign + 4.5+ + Prime Instant Delivery","ui","1","goto","","https://www.trendyol.com/sr?wc=56&pbi=true"
"matrix-xs-red-campaign-4-5-prime-instant-delivery","Results for XS + Red Campaign + 4.5+ + Prime Instant Delivery","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-4-5-prime-instant-delivery","Results for XS + Red Campaign + 4.5+ + Prime Instant Delivery","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-4-5-prime-instant-delivery","Results for XS + Red Campaign + 4.5+ + Prime Instant Delivery","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-4-5-typical","Results for XS + Red Campaign + 4.5+ + Typical","ui","1","goto","","https://www.trendyol.com/sr?wc=56&typ=true"
"matrix-xs-red-campaign-4-5-typical","Results for XS + Red Campaign + 4.5+ + Typical","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-4-5-typical","Results for XS + Red Campaign + 4.5+ + Typical","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-4-5-typical","Results for XS + Red Campaign + 4.5+ + Typical","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-4-5-super-discount","Results for XS + Red Campaign + 4.5+ + Super Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&sds=true"
"matrix-xs-red-campaign-4-5-super-discount","Results for XS + Red Campaign + 4.5+ + Super Discount","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-4-5-super-discount","Results for XS + Red Campaign + 4.5+ + Super Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-4-5-super-discount","Results for XS + Red Campaign + 4.5+ + Super Discount","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-4-5-new-product","Results for XS + Red Campaign + 4.5+ + New Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&np=true"
"matrix-xs-red-campaign-4-5-new-product","Results for XS + Red Campaign + 4.5+ + New Product","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-4-5-new-product","Results for XS + Red Campaign + 4.5+ + New Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-4-5-new-product","Results for XS + Red Campaign + 4.5+ + New Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-4-5-limited-period-discount","Results for XS + Red Campaign + 4.5+ + Limited Period Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&lpd=10"
"matrix-xs-red-campaign-4-5-limited-period-discount","Results for XS + Red Campaign + 4.5+ + Limited Period Discount","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-4-5-limited-period-discount","Results for XS + Red Campaign + 4.5+ + Limited Period Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-4-5-limited-period-discount","Results for XS + Red Campaign + 4.5+ + Limited Period Discount","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-4-5-campaign-product","Results for XS + Red Campaign + 4.5+ + Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&cc=true"
"matrix-xs-red-campaign-4-5-campaign-product","Results for XS + Red Campaign + 4.5+ + Campaign Product","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-4-5-campaign-product","Results for XS + Red Campaign + 4.5+ + Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-4-5-campaign-product","Results for XS + Red Campaign + 4.5+ + Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-4-5-high-value-campaign","Results for XS + Red Campaign + 4.5+ + High Value Campaign","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hvc=true"
"matrix-xs-red-campaign-4-5-high-value-campaign","Results for XS + Red Campaign + 4.5+ + High Value Campaign","ui","2","expectStatus","","200"
