"id","name","runner","steps","entry_url","detail"
"matrix-kleider-super-discount","Results for Kleider + Super Discount","ui","4","https://www.trendyol.com/sr?wc=56&sds=true","goto https://www.trendyol.com/sr?wc=56&sds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-kleider-new-product","Results for Kleider + New Product","ui","4","https://www.trendyol.com/sr?wc=56&np=true","goto https://www.trendyol.com/sr?wc=56&np=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-kleider-limited-period-discount","Results for Kleider + Limited Period Discount","ui","4","https://www.trendyol.com/sr?wc=56&lpd=10","goto https://www.trendyol.com/sr?wc=56&lpd=10 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-kleider-campaign-product","Results for Kleider + Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&cc=true","goto https://www.trendyol.com/sr?wc=56&cc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-kleider-high-value-campaign","Results for Kleider + High Value Campaign","ui","4","https://www.trendyol.com/sr?wc=56&hvc=true","goto https://www.trendyol.com/sr?wc=56&hvc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-kleider-template-product","Results for Kleider + Template Product","ui","4","https://www.trendyol.com/sr?wc=56&tmpl=true","goto https://www.trendyol.com/sr?wc=56&tmpl=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-kleider-customizable-product","Results for Kleider + Customizable Product","ui","4","https://www.trendyol.com/sr?wc=56&ci=true","goto https://www.trendyol.com/sr?wc=56&ci=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-kleider-discounted-product","Results for Kleider + Discounted Product","ui","4","https://www.trendyol.com/sr?wc=56&ds=true","goto https://www.trendyol.com/sr?wc=56&ds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-kleider-best-seller","Results for Kleider + Best Seller","ui","4","https://www.trendyol.com/sr?wc=56&bs=true","goto https://www.trendyol.com/sr?wc=56&bs=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-kleider-gift-box","Results for Kleider + Gift Box","ui","4","https://www.trendyol.com/sr?wc=56&gb=true","goto https://www.trendyol.com/sr?wc=56&gb=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-kleider-return-policy","Results for Kleider + Return Policy","ui","4","https://www.trendyol.com/sr?wc=56&rp=true","goto https://www.trendyol.com/sr?wc=56&rp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-kleider-high-campaign-product","Results for Kleider + High Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&hcp=true","goto https://www.trendyol.com/sr?wc=56&hcp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-kleider-corporate-seller","Results for Kleider + Corporate Seller","ui","4","https://www.trendyol.com/sr?wc=56&mb=kurumsal_satici","goto https://www.trendyol.com/sr?wc=56&mb=kurumsal_satici → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-kleider-corporate-seller-prime-instant-delivery","Results for Kleider + Corporate Seller + Prime Instant Delivery","ui","4","https://www.trendyol.com/sr?wc=56&pbi=true","goto https://www.trendyol.com/sr?wc=56&pbi=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-kleider-corporate-seller-typical","Results for Kleider + Corporate Seller + Typical","ui","4","https://www.trendyol.com/sr?wc=56&typ=true","goto https://www.trendyol.com/sr?wc=56&typ=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-kleider-corporate-seller-super-discount","Results for Kleider + Corporate Seller + Super Discount","ui","4","https://www.trendyol.com/sr?wc=56&sds=true","goto https://www.trendyol.com/sr?wc=56&sds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-kleider-corporate-seller-new-product","Results for Kleider + Corporate Seller + New Product","ui","4","https://www.trendyol.com/sr?wc=56&np=true","goto https://www.trendyol.com/sr?wc=56&np=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-kleider-corporate-seller-limited-period-discount","Results for Kleider + Corporate Seller + Limited Period Discount","ui","4","https://www.trendyol.com/sr?wc=56&lpd=10","goto https://www.trendyol.com/sr?wc=56&lpd=10 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
